In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	avvento	arrivo	comparsa	inizio	venuta	debutto	esordio	ingresso	nascita	apparizione	introduzione
In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	rendeva	faceva	causava	determinava	provocava	generava	produceva	portava	creava	dava	induceva
In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	norma	regola	criterio	standard	principio	convenzione	codice	direttiva	lineamento	protocollo	linea-guida
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	cessato	finito	terminato	concluso	fermato	interrotto	arrestato	smesso	sospeso	cessato	svanito
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	furia	ira	furore	rabbia	tempesta	violenza	collera	aggressività	impeto	veemenza	foga
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	corrosione	erosione	deterioramento	degrado	rovina	consumazione	distruzione	usura	decadimento	logoramento	consumo
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	invitava	suggeriva	consigliava	proponeva	esortava	sollecitava	incitava	stimolava	invitava	spingeva	incoraggiava
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	ricorso	uso	utilizzo	impiego	adozione	applicazione	ricorrenza	sfruttamento	esercizio	riferimento	ricorrere
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	mimesi	imitazione	riproduzione	copia	simulazione	emulazione	ricalco	replica	rappresentazione	duplicazione	rifacimento
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	facoltà	capacità	abilità	potere	competenza	possibilità	funzione	prerogativa	dote	talento	attributo
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	canto	parte	lato	aspetto	angolo	versante	direzione	punto	settore	fianco	prospetto
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	precipita	scivola	cade	trascina	precipita	affonda	rovina	spinge	porta	butta	getta
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	intesa	vista	compresa	interpretata	considerata	letta	concepita	valutata	pensata	percepita	definita
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	strettamente	rigorosamente	precisamente	esattamente	scrupolosamente	esclusivamente	accuratamente	fedelmente	minuziosamente	rigidamente	unicamente
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	concettuale	teorico	intellettuale	astratto	filosofico	nozionistico	speculativo	ideale	ideologico	mentale	generale
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	conforto	sollievo	consolazione	appoggio	aiuto	confort	sostegno	pace	serenità	lenimento	ristoro
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	rischiarava	illuminava	splendeva	accendeva	rivelava	brillava	irradiava	chiariva	lucicava	risplendeva	ardeva
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	ignara	inconsapevole	all'oscuro	ignota	estranea	disinformata	inconsapevoli	sconosciuta	incognita	insaputa	ignari
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	annoverati	inclusi	considerati	elencati	conteggiati	classificati	registrati	inseriti	contati	riconosciuti	accolti
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	abbracciarono	seguirono	adottarono	accettarono	condivisero	accolsero	approvarono	sostennero	assimilarono	recepirono	appoggiarono
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	innovatrice	nuova	originale	creativa	rivoluzionaria	pionieristica	moderna	inedita	avanzata	fresca	unica
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	capitare	succedere	accadere	verificarsi	avvenire	occorrere	presentarsi	manifestarsi	emergere	insorgere	realizzarsi
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	indurvi	convincervi	spingervi	persuadervi	costringervi	motivarvi	influenzarvi	portarvi	incoraggiarvi	guidarvi	obbligarvi
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	riconoscere	vedere	accettare	ammettere	constatare	realizzare	comprendere	capire	confermare	notare	accogliere
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	assimilarono	impararono	appresero	acquisirono	presero	adottarono	assorbirono	recepirono	incorporarono	integrarono	ricevettero
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	nozioni	informazioni	idee	concetti	pensieri	dati	conoscenze	elementi	principi	cognizioni	fatti
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	qualitativamente	sostanzialmente	profondamente	radicalmente	essenzialmente	completamente	significativamente	fondamentalmente	notevolmente	nettamente	marcatamente
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	insolito	strano	diverso	inusuale	raro	anormale	singolare	anomalo	peculiare	eccezionale	atipico
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	misterioso	strano	oscuro	enigmatico	arcano	ignoto	incomprensibile	criptico	segreto	nascosto	sconosciuto
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	indefinita	vaga	incerta	imprecisa	nebulosa	indistinta	confusa	indefinibile	sfumata	ambigua	indecifrabile
