Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	verfluchte	verhasste	ungeliebte	böse	unerwünschte	verdammte	gehasste	verachtete	missbilligte	schlechte
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	Frau	Person	Dame	Mädchen	Lady	Mutter	Schwester	Freundin	Individuum	Weibsperson
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	außerordentlich	extrem	sehr	besonders	überaus	außergewöhnlich	enorm	hochgradig	immens	stark
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	begabt	fähig	versiert	kompetent	geschult	qualifiziert	erfahren	geübt	kundig
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	Schriften	Dokumente	Unterlagen	Texte	Papiere	Aufzeichnungen	Briefe	Akten	Notizen	Schriftstücke
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	Laune	Stimmung	Gemütszustand	Gefühlslage	Verfassung	Stimmungslage	Temperament	Gemüt	Humor	Gefühl	Befindlichkeit
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	gewiss	sicher	bestimmt	zweifellos	sicherlich	definitiv	unzweifelhaft	garantiert	fest	klar	fraglos
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	sanftmütig	ruhig	freundlich	geduldig	mild	gelassen	friedlich	zahm	nachsichtig	nett	umgänglich
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?	geradezu	direkt	wirklich	einfach	buchstäblich	tatsächlich	genau	förmlich	praktisch	klar	komplett
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	günstiger	lieber	geschätzter	geehrter	freundlicher	verehrter	geneigter	werte	wohlwollender	guter	netter
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	läppisch	trivial	banal	belanglos	kindisch	albern	unbedeutend	unwichtig	nichtig	oberflächlich	unsinnig
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Betrübnis	Traurigkeit	Kummer	Leid	Niedergeschlagenheit	Schwermut	Unmut	Melancholie	Sorge	Trauer	Depression
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Ausgelassenheit	Fröhlichkeit	Spaß	Heiterkeit	Freude	Vergnügen	Begeisterung	Euphorie	Jubel	Lebensfreude	Ungezwungenheit
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	unverhohlen	offen	ehrlich	direkt	klar	deutlich	unverblümt	ungefiltert	freimütig	ungeschminkt	explizit
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	tollen	verrückten	absurden	lächerlichen	albernen	wilden	unsinnigen	sinnlosen	wahnwitzigen	dummen	idiotischen
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	Geschwätze	Gerede	Geplapper	Gelaber	Blabla	Palaver	Geschwafel	Getratsche	Gespräch	Gesabbel	Gequatsche
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	necken	foppen	hänseln	ärgern	scherzen	sticheln	trietzen	quälen	verspotten	piesacken	reizen
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	getrost	unbesorgt	sicher	mutig	zuversichtlich	tapfer	furchtlos	selbstsicher	sorglos	entschlossen	optimistisch
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	Korridor	Gang	Flur	Durchgang	Passage	Weg	Halle	Laufbahn	Hall	Gasse	Eingangsbereich
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	vielmehr	eigentlich	genauer	besser	eher	präziser	tatsächlich	speziell	konkret	korrekterweise	faktisch
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	heiterer	fröhlicher	sonniger	glücklicher	vergnügter	ausgelassener	aufgeräumter	gelassener	entspannter	gelöster	lustiger
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	vorzüglich	besonders	hauptsächlich	überwiegend	primär	speziell	hervorragend	vornehmlich	ausgezeichnet	insbesondere	vorrangig
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	Ergötzliches	Amüsantes	Lustiges	Unterhaltsames	Witziges	Vergnügliches	Spaßiges	Komisches	Humorvolles	Kurioses	Belustigendes
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	holden	anmutigen	charmanten	liebenswerten	bezaubernden	süßen	reizenden	schönen	angenehmen	freundlichen	entzückenden
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Fibern	Sehnen	Muskeln	Gewebe	Adern	Strängen	Fasern	Bändern	Zellen	Kabeln	Drähten
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Wonne	Glück	Freude	Vergnügen	Lust	Entzücken	Genuss	Zufriedenheit	Begeisterung	Glückseligkeit	Jubel
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erschloss	öffnete	entfaltete	zeigte	enthüllte	präsentierte	offenbarte	spreizte	entblößte	löste	weitete
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erblickte	sah	entdeckte	bemerkte	erkannte	beobachtete	erspähte	schaute	spürte	gewahrte	spähte
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	schlummerte	schlief	döste	ruhte	pausierte	lag	schnarchte	nickerchen machte	nickerchen	entspannte	träumte
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	hocherzürnte	zornige	wütende	verärgerte	erboste	empörte	aufgebrachte	rasende	erzürnte	angefressene	gereizte
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	erfasste	packte	griff	schnappte	ergriff	fasste	nahm	umklammerte	erwischte	hielt	fangte
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	höhnen	verhöhnen	verspotten	spotten	schmähen	auslachen	lästern	beleidigen	herabsetzen	abwerten	verachten
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	verhehlen	verschweigen	verbergen	verstecken	kaschieren	geheimhalten	verdecken	verheimlichen	unterschlagen	verschleiern	vertuschen
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	grässlichen	schrecklichen	furchtbaren	schlimmen	erschreckenden	abscheulichen	unheimlichen	entsetzlichen	bösen	grauenhaften	fürchterlichen
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	davonbrauste	flog	entkam	verschwand	flüchtete	entschwand	floh	rannte	davoneilte	entwich	davonflog
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	Elende	Unglück	Leid	Kummer	Not	Trauer	Sorge	Elend	Schmerz	Leiden	Elendigkeit
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	lediglich	nur	bloß	einfach	ausschließlich	allein	einzig	gerade	nur eben	speziell	rein
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	schnöde	gemein	niederträchtig	böse	schlecht	abscheulich	hinterhältig	schändlich	verächtlich	übel	schäbig
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Torheit	Dummheit	Unklugheit	Naivität	Einfalt	Unsinn	Leichtsinn	Unvernunft	Blödheit	Irrtum	Albernheit
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	vergehen	sterben	umkommen	verenden	zugrunde gehen	verschwinden	enden	entschwinden	erlöschen	dahinscheiden	verscheiden
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Schmach	Demütigung	Erniedrigung	Schande	Blamage	Entehrung	Beschämung	Schmachgefühl	Niederlage	Degradierung	Diskreditierung
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	Vision	Erscheinung	Vorstellung	Traum	Bild	Phantasie	Vision	Sichtung	Visionierung	Einbildung	Idee
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	leibhaftig	real	tatsächlich	persönlich	greifbar	echt	physisch	lebendig	wirklich	körperlich	sichtbar
