index,language,sentence,token,pred,all_pred
it_242,italian,"L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.",accese,0.5125,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.25, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5]"
it_243,italian,"L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.",si distinguono,0.5125,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25]"
it_244,italian,"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.",agitando,0.425,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5]"
it_245,italian,"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.",strillando,0.55,"[0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_246,italian,"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.",mobilitarsi,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_247,italian,"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.",vincoli,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_248,italian,"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.",inaridire,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_249,italian,"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.",ispirazione,0.1625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0]"
it_250,italian,Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.,viziati,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_251,italian,Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.,parcellare,0.675,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
it_252,italian,Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.,imposta,0.325,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.0, 0.5]"
it_253,italian,"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.",lacerazioni,0.575,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75]"
it_254,italian,"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.",slancio,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.25]"
it_255,italian,"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.",ottimistico,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
it_256,italian,"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore",favola,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_257,italian,"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore",sfoggia,0.675,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5]"
it_258,italian,"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore",qualità,0.0125,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_259,italian,"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.",espedienti,0.575,"[0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75]"
it_260,italian,"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.",spasima,0.7375,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_261,italian,"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.",lacrimevoli,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_262,italian,"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.",gremita,0.65,"[0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_263,italian,"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.",annientarsi,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_264,italian,"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.",sopprimere,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5]"
it_265,italian,Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.,abbandona,0.05,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
it_266,italian,Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.,diletto,0.6,"[0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.75, 0.25, 0.25, 0.5, 0.5]"
it_267,italian,Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.,dotto,0.425,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
it_268,italian,"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.",colta,0.6,"[0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.25, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5]"
it_269,italian,"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.",estraneo,0.225,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.75, 0.0]"
it_270,italian,"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.",patisce,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_271,italian,"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...",pacato,0.5875,"[0.5, 0.25, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75]"
it_272,italian,"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...",rivolgimento,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_273,italian,"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...",irrequietezza,0.725,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_274,italian,"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.",mi prese,0.2875,"[0.25, 0.5, 0.25, 0.0, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.0, 0.75, 0.5, 0.75, 0.0, 0.25, 0.0, 0.5, 0.25, 0.25]"
it_275,italian,"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.",recuperai,0.725,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_276,italian,"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.",sgusciai,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_277,italian,"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.",dettami,0.675,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
it_278,italian,"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.",patrocinio,0.5,"[0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_279,italian,"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.",impervia,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_280,italian,"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.",trasmesse,0.6125,"[0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5]"
it_281,italian,"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.",leggendo,0.4375,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_282,italian,"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.",lentamente,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]"
it_283,italian,"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.",affinare,0.5625,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.25, 0.75, 0.75, 0.75, 0.75, 0.25, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5]"
it_284,italian,"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.",canoni,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
it_285,italian,"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.",culmina,0.6875,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5]"
it_286,italian,Essere molto sfiorato: la somma di molte carezze è un'abrasione.,sfiorato,0.6375,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75]"
it_287,italian,Essere molto sfiorato: la somma di molte carezze è un'abrasione.,somma,0.0875,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25]"
it_288,italian,Essere molto sfiorato: la somma di molte carezze è un'abrasione.,abrasione,0.675,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
it_289,italian,Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo,tesse,0.425,"[0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.75, 0.5, 0.25, 0.75]"
it_290,italian,Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo,sapiente,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5]"
it_291,italian,Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo,prestigio,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_292,italian,"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.",smilzo,0.6,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75]"
it_293,italian,"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.",divaricate,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_294,italian,"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.",aggirato,0.3625,"[0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5]"
it_295,italian,"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.",costante,0.2125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25]"
it_296,italian,"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.",distillati,0.6375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5]"
it_297,italian,"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.",ricercate,0.575,"[0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
it_298,italian,Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.,perlustrato,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_299,italian,Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.,società,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_300,italian,Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.,costruiva,0.1875,"[0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0]"
it_301,italian,"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.",migliorare,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
it_302,italian,"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.",evidenziandone,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_303,italian,"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.",storture,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
it_304,italian,"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.",avvertii,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_305,italian,"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.",limitatezza,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
it_306,italian,"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.",mi esprimevo,0.2625,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.5]"
