index,language,sentence,token,pred,all_pred
fil_479,filipino,Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.,palaspas,0.675,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5]"
fil_480,filipino,"Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.",hinihigop,0.7125,"[0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_481,filipino,Ang katawa'y hinipo na at hinilot.,hinipo,0.7,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 1.0, 0.5, 0.75, 0.5]"
fil_482,filipino,Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.,kisame,0.675,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.75, 0.5, 0.75, 0.5, 0.75]"
fil_483,filipino,Dilaw na biskuwit ang aking meryenda.,biskuwit,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_484,filipino,Hinahalo ito sa gasolinang susunugin ng mga makinang raket.,makinang,0.15,"[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.25, 0.5, 0.0, 0.25, 0.5, 0.0, 0.0, 0.25]"
fil_485,filipino,Tatlo ang masugid sa panunuyo.,masugid,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_486,filipino,"Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.",pinukol,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5]"
fil_487,filipino,"Trust and courage, ngumisi si Louis.",ngumisi,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_488,filipino,"At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.",nakabulagta,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_489,filipino,Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.,balangkas,0.4875,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_490,filipino,Di naglaon tumalab ang sumpa ng diwata.,tumalab,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75]"
fil_491,filipino,"Nang binyagan ako, galante ang Ninong ko.",galante,0.3625,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_492,filipino,Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?,nagasgas,0.6375,"[0.75, 0.5, 0.75, 0.75, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_493,filipino,Maging alerto sa kondisyon ng ulan.,alerto,0.15,"[0.25, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0]"
fil_494,filipino,"Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.",alahas,0.2625,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_495,filipino,"Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.",kaluskos,0.7375,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_496,filipino,Matagal at lubhang nakababagot ang biyahe.,nakababagot,0.65,"[0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75]"
fil_497,filipino,"Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.",hinapit,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_498,filipino,"Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.",retaso,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_499,filipino,Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.,pulseras,0.0875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_500,filipino,"Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.",pagsilay,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_501,filipino,Ako ang hari ng kalsada ang katwiran niya.,katwiran,0.525,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_502,filipino,Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.,pahalagahan,0.625,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.5, 0.75, 0.5]"
fil_503,filipino,"Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.",pagsasaliksik,0.5875,"[0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5]"
fil_504,filipino,"Doon ay iyong daratnan, isang ermitanyong mahal.",daratnan,0.625,"[0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.25, 0.75]"
fil_505,filipino,Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.,yayain,0.1375,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.25]"
fil_506,filipino,"Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.",mapitas,0.5,"[0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25]"
fil_507,filipino,Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.,sisiyasatin,0.7375,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_508,filipino,Walang magawa ang mga taganayon laban sa mga bandido.,taganayon,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_509,filipino,Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.,kasakiman,0.6125,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.75]"
fil_510,filipino,Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.,sinamsam,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_511,filipino,Gabi-gabi'y nakalatag ito sa sahig.,nakalatag,0.6125,"[0.75, 0.5, 0.5, 0.5, 0.75, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_512,filipino,Pagkahawak ay talian at gapusin mong matibay.,gapusin,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_513,filipino,"Ada, maaari mo bang basahin ang unang taludtod ng tula?",taludtod,0.6625,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_514,filipino,Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.,inampon,0.425,"[0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5]"
fil_515,filipino,Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.,sinaunang,0.4,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
fil_516,filipino,Naiwan ko po ang aking busog at palaso sa aming bahay.,palaso,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5]"
fil_517,filipino,"Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.",saluyot,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_518,filipino,Pero bakit hindi mahapdi ang himas ni Nanay?,mahapdi,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_519,filipino,Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.,kontrabida,0.45,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5]"
fil_520,filipino,Pero ang asenso ay di makamit.,asenso,0.4875,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.25]"
fil_521,filipino,Muling nakalaya ang mga kapatid ni Dindo.,nakalaya,0.4625,"[0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0]"
fil_522,filipino,May sinenyasan siya sa likod.,sinenyasan,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_523,filipino,Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.,isinumpa,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_524,filipino,Pero winasak ni Yuki ang eksenang iyon.,winasak,0.5375,"[0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_525,filipino,At sinaklot niya si Ewagan.,sinaklot,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_526,filipino,Alam ko na kasi ang mga ganong dayalog ni Tatay.,dayalog,0.4375,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.25]"
fil_527,filipino, Ang lupa ay umugong na.,umugong,0.65,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75]"
fil_528,filipino,Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.,tugisin,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_529,filipino,Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.,idinilat,0.4375,"[0.5, 0.5, 0.25, 0.25, 0.0, 0.75, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.75, 0.75, 0.75, 0.25, 0.5]"
fil_530,filipino,Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.,pumihit,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75]"
fil_531,filipino,"Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.",pribadong,0.0625,"[0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25]"
fil_532,filipino,Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.,programang,0.25,"[0.25, 0.5, 0.25, 0.0, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.0, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25]"
fil_533,filipino,Inabot ko sa kaniya ang isang koleksiyon ng blocks.,koleksiyon,0.275,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_534,filipino,Natatakot silang baka manalakay ang mga isda.,manalakay,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_535,filipino,Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.,bulagsak,0.6875,"[0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_536,filipino,"Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw",anihin,0.2875,"[0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.0, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25]"
fil_537,filipino,Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.,sagana,0.2375,"[0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.5]"
fil_538,filipino,"Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.",retasong,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
fil_539,filipino,Nang damputin ang tinapay ay napaso pa ang kamay,damputin,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_540,filipino,Sumangguning muli siya sa arsobispo ngang sadya.,arsobispo,0.4375,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_541,filipino,Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.,pinsala,0.35,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25]"
fil_542,filipino,Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.,maselan,0.4875,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25]"
fil_543,filipino,"Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.",palihis,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_544,filipino,Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.,napailing,0.6875,"[0.25, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_545,filipino,Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.,digmaan,0.2875,"[0.25, 0.0, 0.0, 0.25, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.0, 0.5, 0.25, 0.5]"
fil_546,filipino,Kung paanurin na lang natin patungo sa karagatan?,paanurin,0.6875,"[0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_547,filipino,"Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.",sumusulyap,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_548,filipino,"At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.",sumigla,0.675,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
fil_549,filipino,Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.,kinaladkad,0.6125,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_550,filipino,Parating nakikilahok si Maria sa mga patimpalak sa paaralan.,nakikilahok,0.5375,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
fil_551,filipino,"Ay, nakangiti pa rin ako habang tinitingala siya.",tinitingala,0.5625,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.25, 0.5, 0.5]"
fil_552,filipino,Maaaring magbitak ang sementadong pader o sahig.,magbitak,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_553,filipino,"Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.",patpatin,0.35,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.0, 0.5]"
fil_554,filipino,Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.,bangketa,0.65,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_555,filipino,May pagdududang tanong si Miyo.,pagdududang,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_556,filipino,Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.,tumugon,0.675,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_557,filipino,"Nay, ano pong nangyari? mausisang tanong ko sa kanya.",mausisang,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_558,filipino,"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw, masayang wika ng guro.",ipabatid,0.6875,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_559,filipino,Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.,nasipat,0.6625,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5]"
fil_560,filipino,Tama na 'yang harutan ni'yo!,harutan,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_561,filipino,Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.,pagmasdan,0.4375,"[0.75, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_562,filipino,Para mas madaling dalhin ang mga nilalakong puto seko.,nilalakong,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_563,filipino,Nakaahong matiwasay sa bayang kinalalagyan.,matiwasay,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_564,filipino,Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.,tinangay,0.6875,"[0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_565,filipino,Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!,bentilador,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.25, 0.25, 0.5]"
fil_566,filipino,"Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.",nagsiurong,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
