10 වන ශත වර්ෂයේ සිට වල්වැදී රූස්ස ගස්වලින් වැසී තිබී 80 දශකයේ මුල් භාගයේ මධ්‍යම සංස්කෘතික අරමුදල ස්ථාපනය කිරීමෙන් පසුව සං‍රක්ෂණය කර 2009 වසරේ මැයි මස 15 වන දින දෙස් විදෙස් ජනතාව සඳහා විවෘත කර තිබේ.	රූස්ස	ශාක	ගහ	වන	කැලෑ	පිළිසකර	ගස්	වනාන්තර	පැළ	කඳ	පඳුර
පසුගිය සතියේ රුහුණු මහා කතරගම දේවාලයේ බස්නායක නිලමේතුමාගේ සම්මුඛ සාකච්ඡාවක් පළ වුණා, මහත් ආන්දෝලනයකට තුඩු දුන් එම සාකච්ඡාවේදී එතුමන් කියනවා රුහුණු මහා කතරගම දේවාලයට තුටු පඬුරු වශයෙන් බැතිමතුන් විශාල වශයෙන් මුදල් පරිත්‍යාග කරන්න එපා කියලා. ඒ ගැන ඔබේ අදහස මොකද්ද..?	පඬුරු	කැබලි	කොටස්	පැල	ශාක	කොළ	ගස්	අංශ	කෑලි	පිරිකර	පුද්ගල
පියාපත් නැතත් ඉගිලෙන්නට රිසි නම් නුඹ මේ මහ පොළොවට අයිති නැත.	රිසි	සුදුසු	හැකි	සමත්	ක්‍රමය	ඉඩ	යෝග්‍ය	අනුකූල	සූදානම්	දක්ෂ	හොඳ
මෙය ආන්දෝලනයකට තුඩු දුන්නේ එම ගීතය සඳහා වූ රූප රචනය විකාශය වීමත් සමගය.	ආන්දෝලනයකට	කැළඹීමට	විවාදයට	කලබලයට	විරෝධය	විරෝධයට	කෝලාහලයට	කැරලිය	උණුසුමට	ගැටුමට	විවාදය
දුරකථන රැහැන් ඉවත්කිරීමත් සමග එතෙක් එම රැහැන් රැඳවූ කොන්ක්‍රීට් කණුවට වැසී තිබූ ශෛලමය පුවරුවක් මතුව තිබේ.	ශෛලමය	කල්ල	ගල්	පාෂාණ	පර්වත	කැට	ගල	සිලා	වැලි	අශ්ම	පාර
සුසිල් ප්‍රියන්තපෙරහරේ සධාතුක කරඬුව නැකතට හස්තියා ගේ පිට උඩ තැබීම සඳහා ආරාධනා කළ තැනැත්තා ඒ සඳහා කැඳවාගෙන ඒමට පෙරහරින් පොලීසියට යාමට සිදුවූ අපූරු පුවතක් ගාලු‍ දිසාවේ නගරයකින් අසන්නට ලැබේ.	හස්තියා	අලියා	ගජයා	දල	අලි	සල්ලා	සල්ලි	ඉබ්බා	මද	ගජ	දළ
පොලීසි දෙකකින් නතර කරගැනීමට නොහැකි වූ ටිපර් රථයක් ඊයේ (14) ඔඩ්ඩුසුඩාන් පොලිස් නිලධාරීන් වෙඩිතබා නතර කරගැනීමට සමත් විය.	රථයක්	වාහනයක්	කාර්	ජීප්	වෑන්	මෝටර් රථයක්	වාහනය	බස්	ට්‍රක්	මෝටර්	කැබ්
එකි නෙකාගේ ඉදුල් අතරින් තම බදුන් තිබෙනු ඔහු දුටුවේය.	බදුන්	මල්ල	පාර්සල්	බෑග්	කට්ට	භාණ්ඩ	බහාලුම්	පැකට්ටු	සම්බන්ධ	පැකට්	මිනිස්සු
ප්‍රධාන මාධ්‍ය ජාලවල ප්‍රධාන මාතෘකාව විදියට පාතාලය හා කුඩු ගැන පිටුගණන් යනවා.	ප්‍රධාන	ප්‍රමුඛ	වැදගත්	මුල්	විශේෂ	ඉහළ	ඉහල	කේන්ද්‍රීය	පළමු	මූලික	කෙරෙහි
(කේ බුද්ධික කුමාරසිරි )රටට එල්ල වී ඇති විදේශ බලවේගවල අත පෙවීම් සම්බන්ධව සියලු දෙනාට සත්‍ය අවබෝධ වේවා යන මැයෙන් මෙරට බෞද්ධ,හින්දු,මුස්ලිම් සහ ක්‍රිස්ත්‍රියානි යන සියළුම ආගම් මුල් කර ගනිමින් ලබන 6 වැනිදා සවස 6 ට සත්‍යක්‍රියාවක් සිදුකරන බව ජාතික සමගිය සඳහා වූ ආගමික සංවිධානයේ සම කැඳවුම්කරු වටිනාපහ සෝමානන්ද හිමියෝ පැවසූහ.	ස්ත්‍රිය	කාන්තා	ගැහැණු	මහලු	යුවතිය	කත	කන්‍යා	වනිතා	ගැ	අම්මා	ගෑණු
වැව් ප්‍රතිසංස්කරණය කර කෙත්වතු සරුසාර කරන යුගය ඇරඹෙනවා.	කෙත්වතු	වගා	කුඹුරු	ගොවිපොළ	පොල්	අක්කර	ගොයම්	වී	ගොයම	ගොවිපල	වගාකරන
ඊයේ සවස සඳ මතට ගොඩබෑමෙන් පසු මතු වූ දූවිලි යළිත් තැන්පත් වූ පසු, ප්‍රග්‍යාන් රෝවරයට චන්ද්‍රයා මතුපිටට ලිස්සා යාමට හැකි වන පරිදි බෑවුම් තලයක් සකස් කිරීමට වික්‍රම් ලෑන්ඩරයේ එක් පසෙක කවුළුවක් විවෘත විය.	චන්ද්‍රයා	සඳ	හඳ	කුමුදු	චන්දිමා	සඳු	කුලුඳුල්	චන්ද	උදා	නිශාපති	කෝකිල
'හිම කන්ද තවමත් එක විශාල අයිස් කුට්ටියක් මට්ටමින් පැවතීම ඇත්තෙන්ම අපූරු දෙයක්! හිම පව්වේ දැන් සිදුවෙමින් තියෙන විශාල පිපිරීම් රේඩාර් පින්තූර මගින් පෙන්නුම් කරනවා.	විශාල	ලොකු	මහා	ගොඩක්	ස්ථූල	ප්‍රමාණවත්	ඉතා	අධික	මහත්	කැලඹි	ප්‍රකට
ඒ විපර්යාසය කිරීමට මා උත්සාහ කරනවා.	විපර්යාසය	පරිවර්තනය	අනුවාදය	මාරුව	වෙනස	සංශෝධන	පරිවර්තන	හදුන්වාදීම	ප්‍රතිසංස්කරණ	ප්‍රතිවිරුද්ධය	විවේචනය
දුම්රියේ ගැටීමෙන් මිය ගොස් සිටි වල් අලියාගේ ශරීරය පුරා වෙඩි වැදුණු ස්ථාන රැසක් ඇති බවට අදාල ස්ථානයට පැමිණ පරික්ෂණ සිදු කළ  කිලිනොච්චිය වනජීවි නිලධාරීහු පැවසුහ.	ශරීරය	කාය	සිරුර	දේහය	බඩුව	ගත්ත	ගත	වපුර	ගතිය	කය	කලුකම
කාලයකට පෙර මෙය හරිතාගාර ආචරණය ලෙස හැදින්වූවත් දැන් මෙය හඳුන්වන්නේ දේශගුණ විපර්යාසය ලෙසයි.	විපර්යාසය	වෙනස	මාරුව	පරිවර්තනය	ක්‍රමය	කාලගුණ වෙනස	අන්තරාය	පෙරළිය	පරිවර්තන	අන්තර්ගත	පෙරළීම
විදුලිය විසන්ධි කිරීම නිසාවෙන් මෙම ගිලන් භික්ෂු මධ්‍යස්ථානය වෙත ජලය වත් ලබා ගැනීමට නොහැකි තත්වයක් උදාවෙන බැවින් විදුලිය විසන්ධි කිරීමට පැමිණි නිලධාරීන් වෙත කොතෙක් ඒ පිළිබඳ පැහැදිලි කිරීමක් කළ ද විදුලිය විසන්ධි කර යන්නට ගිය බව ද උන් වහන්සේ පැවසූහ.	ගිලන්	සහන	අනාථ	නිවාස	සංචාර	අවතැන්	කරුණා	පීඩා	ඉපදීම	ආපදා	ගමන්
