index,language,sentence,token,pred,all_pred
de_247,german,"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.",Passion,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_248,german,"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.",verbindlichsten,0.5875,"[0.5, 0.5, 0.75, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75]"
de_249,german,"Der Student Anselmus war voll inniger Freude über den Antrag des Registrators Heerbrand; denn nicht allein, daß er sauber schrieb und mit der Feder zeichnete, so war es auch seine wahre Passion, mit mühsamem kalligraphischen Aufwande abzuschreiben; er dankte daher seinen Gönnern in den verbindlichsten Ausdrücken und versprach die morgende Mittagsstunde nicht zu versäumen.",versäumen,0.15,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.5, 0.5, 0.0, 0.0, 0.0, 0.25, 0.25, 0.75, 0.0]"
de_250,german," Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.",erhaschte,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_251,german," Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.",Fittich,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_252,german," Sich auf- und niederschwingend erhaschte endlich der Drache das Wesen, das der Lilie entsprossen, trug es auf den Hügel und umschloß es mit seinem Fittich; da war es wieder die Lilie, aber der bleibende Gedanke zerriß ihr Innerstes, und die Liebe zu dem Jüngling Phosphorus war ein schneidender Jammer, vor dem, von giftigen Dünsten angehaucht, die Blümlein, die sonst sich ihres Blicks gefreut, verwelkten und starben.",Jammer,0.2625,"[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.0, 0.5, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
de_253,german,"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.",schallendes,0.475,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_254,german,"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.",Gelächter,0.2875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_255,german,"Zum zweiten Male brachen die Anwesenden in ein schallendes Gelächter aus, aber dem Studenten Anselmus wurde ganz unheimlich zumute, und er konnte dem Archivarius Lindhorst kaum in die starren ernsten Augen sehen, ohne innerlich auf eine ihm selbst unbegreifliche Weise zu erbeben.",unbegreifliche,0.6375,"[0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
de_256,german,"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.",Narren,0.0125,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_257,german,"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.",verwünschte,0.525,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_258,german,"Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.",Weib,0.025,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_259,german,"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«",ungemein,0.4125,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5]"
de_260,german,"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«",geschickt,0.2875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25]"
de_261,german,"»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«",Manuskripte,0.325,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5]"
de_262,german,"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.",Laune,0.25,"[0.5, 0.5, 0.0, 0.25, 0.25, 0.5, 0.25, 0.5, 0.0, 0.5, 0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25]"
de_263,german,"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.",gewiss,0.3,"[0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25]"
de_264,german,"Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.",sanftmütig,0.6,"[0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75]"
de_265,german,"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?",geradezu,0.3875,"[0.25, 0.25, 0.75, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5]"
de_266,german,"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?",günstiger,0.4,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25]"
de_267,german,"Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?",läppisch,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
de_268,german,"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.",Betrübnis,0.625,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5]"
de_269,german,"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.",Ausgelassenheit,0.625,"[0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5]"
de_270,german,"Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.",unverhohlen,0.725,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
de_271,german,"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.",tollen,0.3375,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5]"
de_272,german,"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.",Geschwätze,0.4375,"[0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5]"
de_273,german,"Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.",necken,0.375,"[0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25]"
de_274,german,"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.",getrost,0.55,"[0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75]"
de_275,german,"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.",Korridor,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_276,german,"Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.",vielmehr,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_277,german,"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.",heiterer,0.45,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.75, 0.75, 0.25, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.25]"
de_278,german,"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.",vorzüglich,0.4875,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.25, 0.25, 0.5]"
de_279,german,"Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.",Ergötzliches,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_280,german,"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.",holden,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_281,german,"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.",Fibern,0.5625,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.25]"
de_282,german,"Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.",Wonne,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.25]"
de_283,german,"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.",erschloss,0.4875,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_284,german,"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.",erblickte,0.3125,"[0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_285,german,"Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.",schlummerte,0.2,"[0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_286,german,"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹",hocherzürnte,0.7625,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0]"
de_287,german,"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹",erfasste,0.0375,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0]"
de_288,german,"Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹",höhnen,0.725,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_289,german,"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.",verhehlen,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_290,german,"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.",grässlichen,0.4,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.25, 0.5, 0.25]"
de_291,german,"Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.",davonbrauste,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
de_292,german,"Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?",Elende,0.4625,"[0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25]"
de_293,german,"Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?",lediglich,0.4375,"[0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5]"
de_294,german,"Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?",schnöde,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_295,german,"»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«",Torheit,0.3625,"[0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25]"
de_296,german,"»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«",vergehen,0.3,"[0.25, 0.5, 0.5, 0.0, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
de_297,german,"»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«",Schmach,0.6,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
